id;prime_tot_ttc
300127;448.041809082
300128;228.402816772
300129;199.568344116
300130;258.938781738
300131;210.567749023
300132;229.526473999
300133;190.514724731
300134;393.569549561
300135;280.801239014
300136;237.905258179
300137;206.996124268
300138;304.768218994
300139;298.024353027
300140;261.127929688
300141;483.080444336
300142;296.100860596
300143;294.648712158
300144;330.467712402
300145;410.452545166
300146;428.203521729
300147;216.943725586
300148;395.053039551
300149;376.845092773
300150;206.184921265
300151;541.485900879
300152;407.652801514
300153;369.868835449
300154;267.740631104
300155;322.687866211
300156;334.800262451
300157;403.442810059
300158;190.158157349
300159;375.156768799
300160;209.647140503
300161;259.764801025
300162;231.894256592
300163;373.247741699
300164;281.258361816
300165;381.349914551
300166;262.628601074
300167;238.792999268
300168;331.317016602
300169;340.611938477
300170;222.462265015
300171;303.909667969
300172;337.637329102
300173;359.072937012
300174;196.997146606
300175;307.862426758
300176;381.913635254
300177;526.525939941
300178;295.314666748
300179;182.668884277
300180;203.895599365
300181;292.264404297
300182;270.433258057
300183;220.72315979
300184;168.831970215
300185;256.365386963
300186;259.466796875
300187;155.698348999
300188;314.860107422
300189;397.5418396
300190;228.257064819
300191;316.679931641
300192;481.082733154
300193;290.970336914
300194;379.915527344
300195;266.331665039
300196;282.805084229
300197;369.00100708
300198;247.096405029
300199;242.475204468
300200;366.522766113
300201;367.471099854
300202;263.685821533
300203;322.763763428
300204;263.652130127
300205;284.091217041
300206;295.062774658
300207;247.886535645
300208;208.648040771
300209;253.430221558
300210;206.144943237
300211;288.748779297
300212;214.211425781
300213;417.696655273
300214;468.941864014
300215;165.843322754
300216;221.659957886
300217;284.292816162
300218;298.720367432
300219;406.756408691
300220;276.715759277
300221;598.913330078
300222;387.260528564
300223;276.343292236
300224;301.261901855
300225;279.077392578
300226;222.353408813
300227;276.671112061
300228;215.391937256
300229;360.558288574
300230;299.720855713
300231;409.0496521
300232;268.275604248
300233;286.25894165
300234;261.093688965
300235;263.661468506
300236;247.955749512
300237;323.330230713
300238;590.141296387
300239;265.307952881
300240;267.418365479
300241;260.392089844
300242;253.708618164
300243;266.17678833
300244;376.672058105
300245;198.203842163
300246;620.398010254
300247;280.798339844
300248;279.450775146
300249;298.715667725
300250;364.046081543
300251;282.816253662
300252;250.200714111
300253;219.761322021
300254;270.499053955
300255;315.586151123
300256;398.019592285
300257;359.030334473
300258;291.295196533
300259;337.412231445
300260;238.455612183
300261;223.948318481
300262;218.960998535
300263;289.157958984
300264;258.865081787
300265;263.321105957
300266;244.704849243
300267;428.5262146
300268;283.935638428
300269;472.781311035
300270;267.231262207
300271;550.468566895
300272;177.562652588
300273;410.758056641
300274;238.15007019
300275;368.37902832
300276;300.101104736
300277;384.249176025
300278;353.660430908
300279;291.720031738
300280;307.101867676
300281;291.291168213
300282;260.213195801
300283;325.858520508
300284;310.707611084
300285;298.007873535
300286;407.36895752
300287;347.755615234
300288;215.491958618
300289;233.665054321
300290;305.379699707
300291;470.115997314
300292;290.381286621
300293;415.348175049
300294;453.610076904
300295;301.421905518
300296;362.022888184
300297;370.056427002
300298;212.227416992
300299;338.020477295
300300;421.865631104
300301;657.351257324
300302;691.239196777
300303;302.444946289
300304;372.140411377
300305;372.386199951
300306;507.388031006
300307;345.50769043
300308;227.657409668
300309;317.082000732
300310;385.206176758
300311;387.532470703
300312;339.596374512
300313;436.701721191
300314;236.867767334
300315;296.827270508
300316;334.512573242
300317;380.560455322
300318;265.803405762
300319;500.263061523
300320;475.778686523
300321;429.992462158
300322;390.668121338
300323;422.540893555
300324;334.856842041
300325;362.281738281
300326;160.799850464
300327;352.179443359
300328;371.988830566
300329;249.754806519
300330;223.193023682
300331;391.379211426
300332;448.671478271
300333;434.584960938
300334;504.516601562
300335;286.759552002
300336;785.28137207
300337;653.87097168
300338;366.037994385
300339;292.330749512
300340;380.079284668
300341;328.764678955
300342;230.001296997
300343;229.726318359
300344;573.178771973
300345;391.143798828
300346;213.623138428
300347;385.848480225
300348;224.96975708
300349;279.690460205
300350;390.477508545
300351;237.498504639
300352;421.671936035
300353;413.384338379
300354;259.893951416
300355;274.892822266
300356;249.831100464
300357;282.39553833
300358;290.38293457
300359;243.251724243
300360;397.623809814
300361;315.108428955
300362;266.346252441
300363;248.495773315
300364;248.598205566
300365;515.806335449
300366;454.91973877
300367;262.791564941
300368;236.519958496
300369;331.534698486
300370;443.737060547
300371;407.013305664
300372;513.631530762
300373;351.652252197
300374;295.906921387
300375;374.501251221
300376;353.389373779
300377;586.03137207
300378;268.955078125
300379;238.852813721
300380;223.936828613
300381;449.354614258
300382;551.879455566
300383;217.27520752
300384;225.894073486
300385;312.1590271
300386;312.613525391
300387;268.350280762
300388;346.967407227
300389;279.829650879
300390;297.483306885
300391;306.10824585
300392;353.108642578
300393;437.316375732
300394;416.954620361
300395;297.178619385
300396;240.164627075
300397;326.974884033
300398;380.10760498
300399;342.488555908
300400;369.67401123
300401;448.796508789
300402;324.664337158
300403;248.25402832
300404;331.406585693
300405;276.60369873
300406;811.180725098
300407;329.61706543
300408;439.380371094
300409;251.872283936
300410;313.01083374
300411;316.695495605
300412;395.580444336
300413;285.533630371
300414;245.291259766
300415;369.083648682
300416;384.041595459
300417;311.221191406
300418;293.274719238
300419;450.72833252
300420;355.13092041
300421;343.451141357
300422;399.147277832
300423;415.585662842
300424;368.244506836
300425;268.042266846
300426;281.525787354
300427;310.029205322
300428;459.353027344
300429;397.084259033
300430;354.868682861
300431;576.726379395
300432;272.50769043
300433;356.54675293
300434;313.988586426
300435;217.160400391
300436;296.514831543
300437;410.790252686
300438;539.957580566
300439;409.077178955
300440;210.014526367
300441;221.914794922
300442;261.923309326
300443;280.235443115
300444;315.30267334
300445;276.454620361
300446;337.342834473
300447;489.160095215
300448;232.31652832
300449;287.482147217
300450;338.392730713
300451;353.698760986
300452;491.951202393
300453;337.345733643
300454;466.66519165
300455;436.860168457
300456;200.388595581
300457;233.948928833
300458;329.037689209
300459;380.254394531
300460;262.526275635
300461;275.998596191
300462;220.028366089
300463;326.113342285
300464;266.344696045
300465;250.76083374
300466;330.049926758
300467;308.687530518
300468;340.914367676
300469;769.568725586
300470;248.401641846
300471;258.422058105
300472;361.922790527
300473;321.278839111
300474;251.409423828
300475;202.500183105
300476;362.461547852
300477;276.901947021
300478;287.192596436
300479;262.54989624
300480;329.395782471
300481;253.059616089
300482;313.671966553
300483;343.847198486
300484;238.893661499
300485;241.124832153
300486;236.253753662
300487;546.623413086
300488;386.158447266
300489;270.322967529
300490;214.558654785
300491;230.552627563
300492;374.519989014
300493;504.253662109
300494;221.45211792
300495;648.855163574
300496;310.510375977
300497;311.113067627
300498;248.292434692
300499;286.653717041
300500;243.149856567
300501;353.818267822
300502;292.643096924
300503;348.421020508
300504;260.711700439
300505;369.06072998
300506;329.595458984
300507;225.084793091
300508;284.426544189
300509;199.510406494
300510;369.455322266
300511;310.940612793
300512;279.831512451
300513;424.7996521
300514;304.738555908
300515;275.458587646
300516;287.095825195
300517;291.531494141
300518;298.73916626
300519;399.636474609
300520;273.248565674
300521;287.105010986
300522;298.390869141
300523;318.549835205
300524;298.508880615
300525;324.963165283
300526;349.601409912
300527;278.472839355
300528;347.70501709
300529;934.704956055
300530;542.085388184
300531;224.63243103
300532;441.371307373
300533;286.95223999
300534;305.057678223
300535;302.224700928
300536;324.412689209
300537;379.769805908
300538;280.221832275
300539;233.837112427
300540;280.692443848
300541;275.271850586
300542;294.749511719
300543;245.287399292
300544;471.043029785
300545;292.251647949
300546;587.995910645
300547;311.930175781
300548;447.14654541
300549;496.64453125
300550;283.721313477
300551;265.624420166
300552;233.964614868
300553;601.417053223
300554;368.186218262
300555;334.777313232
300556;378.179443359
300557;390.868560791
300558;487.749542236
300559;273.231292725
300560;492.321929932
300561;293.118988037
300562;461.484985352
300563;291.150024414
300564;454.972839355
300565;356.385559082
300566;369.157836914
300567;318.532562256
300568;493.083892822
300569;297.6121521
300570;473.609710693
300571;262.030853271
300572;549.017456055
300573;448.82925415
300574;263.162078857
300575;341.203826904
300576;496.686187744
300577;544.785583496
300578;538.386352539
300579;603.826843262
300580;343.550811768
300581;456.207366943
300582;490.12298584
300583;531.206176758
300584;242.747024536
300585;295.131286621
300586;274.536834717
300587;505.305725098
300588;300.358917236
300589;199.346084595
300590;214.886856079
300591;282.707733154
300592;263.684906006
300593;280.83505249
300594;516.749267578
300595;284.156158447
300596;284.480560303
300597;249.487030029
300598;297.544342041
300599;267.513092041
300600;282.49887085
300601;378.492034912
300602;284.786529541
300603;1084.04504395
300604;365.369018555
300605;474.159545898
300606;541.509887695
300607;306.517578125
300608;277.442810059
300609;349.750030518
300610;289.951293945
300611;268.448730469
300612;323.351318359
300613;422.530914307
300614;640.417907715
300615;491.019866943
300616;258.120910645
300617;482.395050049
300618;258.5809021
300619;282.472381592
300620;479.726745605
300621;485.114807129
300622;599.445251465
300623;511.829406738
300624;309.401306152
300625;346.555664062
300626;399.806213379
300627;295.822875977
300628;401.418914795
300629;394.660827637
300630;402.212341309
300631;402.364624023
300632;461.508636475
300633;271.48425293
300634;272.881134033
300635;255.141067505
300636;418.770019531
300637;382.744720459
300638;541.887817383
300639;321.073364258
300640;407.160766602
300641;345.241790771
300642;325.838226318
300643;315.918182373
300644;476.189880371
300645;283.446014404
300646;292.957794189
300647;512.546325684
300648;295.631561279
300649;335.791656494
300650;301.34576416
300651;506.867736816
300652;648.514221191
300653;374.665039062
300654;598.341064453
300655;286.323699951
300656;310.090576172
300657;241.912277222
300658;282.472076416
300659;307.927581787
300660;266.355895996
300661;358.767669678
300662;645.401367188
300663;432.035552979
300664;310.416656494
300665;377.824523926
300666;486.054901123
300667;167.910720825
300668;364.919708252
300669;345.495269775
300670;632.013061523
300671;528.325073242
300672;470.428039551
300673;288.231719971
300674;511.31161499
300675;375.012298584
300676;265.564483643
300677;533.154907227
300678;531.705200195
300679;224.482055664
300680;271.584228516
300681;729.617492676
300682;216.9715271
300683;263.325958252
300684;623.938659668
300685;305.978729248
300686;229.622650146
300687;245.42817688
300688;454.386779785
300689;347.749389648
300690;191.518432617
300691;302.892456055
300692;243.07951355
300693;293.605834961
300694;320.60748291
300695;283.032104492
300696;459.499206543
300697;357.503295898
300698;372.620483398
300699;261.197235107
300700;718.540344238
300701;275.164459229
300702;218.931396484
300703;337.203063965
300704;299.536499023
300705;284.283538818
300706;252.404586792
300707;349.441619873
300708;368.309906006
300709;296.472747803
300710;172.558746338
300711;318.716461182
300712;261.20123291
300713;382.451049805
300714;300.736358643
300715;302.038879395
300716;460.048675537
300717;466.684020996
300718;170.313964844
300719;291.147766113
300720;379.533905029
300721;536.459228516
300722;351.093994141
300723;648.52557373
300724;486.229034424
300725;360.258300781
300726;397.6300354
300727;345.300964355
300728;384.724243164
300729;136.86529541
300730;233.191802979
300731;335.188049316
300732;475.916412354
300733;267.81552124
300734;259.28704834
300735;316.536590576
300736;260.687957764
300737;203.369064331
300738;240.719772339
300739;241.798797607
300740;280.200164795
300741;519.444885254
300742;405.097045898
300743;253.015472412
300744;334.324005127
300745;302.378173828
300746;277.384185791
300747;344.887634277
300748;446.577392578
300749;199.967941284
300750;292.258605957
300751;258.353149414
300752;264.484405518
300753;429.55657959
300754;246.333602905
300755;365.912139893
300756;311.280273438
300757;409.9296875
300758;265.958740234
300759;301.124542236
300760;434.663238525
300761;251.137039185
300762;210.255615234
300763;192.344284058
300764;588.040039062
300765;336.585357666
300766;362.419372559
300767;416.698516846
300768;335.492889404
300769;330.943572998
300770;532.07019043
300771;316.925567627
300772;262.598266602
300773;268.640686035
300774;417.417663574
300775;264.591827393
300776;255.410598755
300777;450.314453125
300778;575.136474609
300779;289.870819092
300780;270.341430664
300781;336.226135254
300782;275.13861084
300783;424.828491211
300784;425.362548828
300785;655.503723145
300786;366.966827393
300787;342.028717041
300788;394.880554199
300789;559.711730957
300790;567.454284668
300791;283.071380615
300792;334.00668335
300793;247.637466431
300794;249.474121094
300795;270.788818359
300796;725.369506836
300797;376.881225586
300798;361.900665283
300799;551.850036621
300800;300.203918457
300801;294.617706299
300802;254.120330811
300803;287.995483398
300804;465.475128174
300805;266.020111084
300806;493.628295898
300807;509.512695312
300808;329.725250244
300809;298.867462158
300810;297.834136963
300811;304.17376709
300812;292.583404541
300813;352.367858887
300814;371.240783691
300815;742.626647949
300816;502.128631592
300817;244.355407715
300818;351.896636963
300819;263.80847168
300820;263.789978027
300821;304.967346191
300822;620.525756836
300823;546.732788086
300824;398.382476807
300825;558.670227051
300826;268.239013672
300827;399.136413574
300828;579.791809082
300829;666.909851074
300830;549.422424316
300831;327.852050781
300832;199.002731323
300833;255.94921875
300834;532.215698242
300835;307.939819336
300836;252.084823608
300837;453.442871094
300838;255.063461304
300839;416.899536133
300840;256.414672852
300841;1109.15026855
300842;345.705352783
300843;291.021484375
300844;282.451751709
300845;195.592895508
300846;318.671142578
300847;344.132537842
300848;489.189331055
300849;283.101501465
300850;420.474212646
300851;239.909561157
300852;246.798431396
300853;365.993255615
300854;759.645935059
300855;689.688903809
300856;298.847290039
300857;428.038726807
300858;508.002258301
300859;453.187805176
300860;280.210693359
300861;283.3828125
300862;571.625061035
300863;260.920776367
300864;557.077758789
300865;243.981338501
300866;521.667114258
300867;488.298828125
300868;554.301635742
300869;396.625244141
300870;485.513580322
300871;296.907012939
300872;406.660369873
300873;256.326599121
300874;691.834350586
300875;228.73487854
300876;290.908050537
300877;480.279388428
300878;332.472198486
300879;220.165161133
300880;187.406585693
300881;326.345184326
300882;539.91204834
300883;244.077011108
300884;300.634063721
300885;253.636108398
300886;304.180603027
300887;218.034194946
300888;342.845703125
300889;510.791870117
300890;308.541656494
300891;348.942687988
300892;226.435455322
300893;252.805984497
300894;244.353500366
300895;260.157287598
300896;238.251647949
300897;319.592346191
300898;367.520385742
300899;473.319061279
300900;242.781387329
300901;352.435791016
300902;295.016662598
300903;727.219116211
300904;363.391662598
300905;336.336791992
300906;224.166275024
300907;321.501220703
300908;222.24230957
300909;377.75894165
300910;482.925048828
300911;266.234313965
300912;263.52166748
300913;262.325500488
300914;431.565643311
300915;247.87562561
300916;256.807037354
300917;223.269271851
300918;222.536758423
300919;253.64364624
300920;573.948303223
300921;307.085784912
300922;428.6640625
300923;510.808776855
300924;428.504333496
300925;296.384735107
300926;228.733703613
300927;189.704483032
300928;343.44329834
300929;347.574920654
300930;324.944580078
300931;219.511535645
300932;331.938812256
300933;313.61932373
300934;230.935516357
300935;370.784210205
300936;510.359375
300937;256.68258667
300938;309.751434326
300939;264.161499023
300940;243.62361145
300941;234.556060791
300942;285.105834961
300943;293.716918945
300944;264.438598633
300945;311.252593994
300946;187.472930908
300947;516.229125977
300948;441.781982422
300949;270.386474609
300950;245.801849365
300951;276.284484863
300952;390.620117188
300953;252.216201782
300954;365.933380127
300955;740.799804688
300956;306.777740479
300957;259.927246094
300958;311.158325195
300959;338.937103271
300960;250.043304443
300961;313.471862793
300962;244.712661743
300963;226.440872192
300964;238.442840576
300965;498.491546631
300966;403.723083496
300967;348.6300354
300968;521.803771973
300969;394.673126221
300970;521.763671875
300971;304.15802002
300972;255.410751343
300973;494.61529541
300974;246.651062012
300975;338.540435791
300976;242.046035767
300977;261.110687256
300978;367.653320312
300979;536.357971191
300980;280.765380859
300981;484.856781006
300982;369.18460083
300983;291.382141113
300984;328.120849609
300985;390.688964844
300986;284.748718262
300987;219.109619141
300988;307.254638672
300989;258.235656738
300990;301.466522217
300991;276.991119385
300992;379.980865479
300993;265.686676025
300994;251.956634521
300995;235.029830933
300996;279.804748535
300997;175.026763916
300998;184.605041504
300999;371.247802734
301000;201.807998657
301001;580.226928711
301002;182.416152954
301003;244.468933105
301004;386.570495605
301005;424.192321777
301006;364.911834717
301007;254.390686035
301008;228.866195679
301009;521.766418457
301010;279.033996582
301011;207.152084351
301012;369.93145752
301013;325.176971436
301014;463.175109863
301015;205.740112305
301016;271.506744385
301017;400.733947754
301018;283.137573242
301019;389.379577637
301020;336.938537598
301021;266.345001221
301022;296.347290039
301023;266.800170898
301024;328.098937988
301025;162.204421997
301026;312.287322998
301027;250.676040649
301028;338.484191895
301029;311.381164551
301030;280.712280273
301031;393.608825684
301032;358.339294434
301033;579.039916992
301034;203.045776367
301035;220.930877686
301036;189.056182861
301037;288.404968262
301038;302.802124023
301039;302.03427124
301040;391.000396729
301041;276.297424316
301042;260.513702393
301043;280.541320801
301044;307.065887451
301045;300.73626709
301046;504.916534424
301047;286.943695068
301048;286.290710449
301049;231.041671753
301050;381.558685303
301051;216.369857788
301052;231.698303223
301053;274.672149658
301054;399.581390381
301055;231.450088501
301056;373.821990967
301057;445.818725586
301058;243.908294678
301059;589.569580078
301060;535.568847656
301061;454.602813721
301062;332.116119385
301063;314.292266846
301064;557.168762207
301065;473.69329834
301066;241.857589722
301067;270.67590332
301068;186.2552948
301069;289.109405518
301070;274.082580566
301071;541.023193359
301072;295.391143799
301073;371.379119873
301074;380.506713867
301075;513.146179199
301076;283.092010498
301077;318.430511475
301078;204.299209595
301079;404.414428711
301080;525.854736328
301081;281.839050293
301082;239.915649414
301083;282.486846924
301084;674.130371094
301085;258.535705566
301086;438.733398438
301087;568.991638184
301088;332.010467529
301089;170.419006348
301090;320.465209961
301091;311.875183105
301092;605.972717285
301093;204.097167969
301094;284.931030273
301095;371.406799316
301096;271.72543335
301097;394.264770508
301098;241.284957886
301099;324.971252441
301100;262.829803467
301101;348.948760986
301102;276.700531006
301103;303.389251709
301104;285.530853271
301105;431.878326416
301106;197.815155029
301107;509.52154541
301108;608.714233398
301109;601.716796875
301110;300.220275879
301111;226.07862854
301112;312.883117676
301113;581.892211914
301114;516.277893066
301115;204.223953247
301116;171.46975708
301117;412.669250488
301118;267.374267578
301119;249.069732666
301120;451.040405273
301121;330.202056885
301122;346.759033203
301123;303.800872803
301124;473.122619629
301125;375.198883057
301126;370.287597656
301127;258.562561035
301128;396.547180176
301129;426.576171875
301130;397.834899902
301131;205.76651001
301132;226.192550659
301133;418.252227783
301134;204.303878784
301135;456.123962402
301136;578.20892334
301137;181.664764404
301138;256.992645264
301139;252.265014648
301140;337.792480469
301141;392.549072266
301142;524.269226074
301143;201.206878662
301144;338.574768066
301145;317.94833374
301146;459.343048096
301147;486.215393066
301148;289.225158691
301149;262.186218262
301150;236.726989746
301151;444.60144043
301152;284.36541748
301153;362.236785889
301154;476.553100586
301155;284.966217041
301156;255.024536133
301157;234.089706421
301158;228.689208984
301159;176.163787842
301160;236.451568604
301161;203.909835815
301162;398.491333008
301163;302.438690186
301164;253.594741821
301165;369.921539307
301166;178.952941895
301167;306.356994629
301168;447.432006836
301169;323.299682617
301170;209.946090698
301171;359.02911377
301172;166.842224121
301173;270.324645996
301174;366.324493408
301175;195.36164856
301176;329.848388672
301177;380.613830566
301178;289.190795898
301179;538.109558105
301180;227.146469116
301181;394.414642334
301182;411.524963379
301183;260.790252686
301184;237.09185791
301185;237.37387085
301186;558.235839844
301187;248.255966187
301188;371.902587891
301189;433.652893066
301190;523.574157715
301191;498.224761963
301192;360.595245361
301193;333.024261475
301194;459.639312744
301195;354.496154785
301196;245.576324463
301197;326.328338623
301198;185.440216064
301199;263.530487061
301200;284.082305908
301201;167.001403809
301202;393.613800049
301203;282.84942627
301204;242.117385864
301205;257.590301514
301206;479.799591064
301207;336.977600098
301208;463.708953857
301209;409.569000244
301210;322.891937256
301211;362.511627197
301212;391.903900146
301213;366.314941406
301214;271.287780762
301215;299.219146729
301216;290.408325195
301217;466.527893066
301218;163.742874146
301219;350.996673584
301220;305.761779785
301221;344.56463623
301222;729.359130859
301223;301.936157227
301224;296.315856934
301225;388.732025146
301226;329.663482666
301227;243.898178101
301228;184.13432312
301229;285.320526123
301230;373.766082764
301231;434.484588623
301232;379.10534668
301233;408.552764893
301234;313.934936523
301235;309.881896973
301236;222.529067993
301237;319.683746338
301238;240.273162842
301239;399.564208984
301240;270.926483154
301241;461.699859619
301242;290.563354492
301243;466.204101562
301244;424.675323486
301245;311.750305176
301246;556.398620605
301247;425.588592529
301248;244.857345581
301249;292.556152344
301250;288.739074707
301251;411.108947754
301252;258.691101074
301253;209.471115112
301254;394.920440674
301255;240.035568237
301256;232.683227539
301257;417.07989502
301258;446.875793457
301259;228.581726074
301260;305.924163818
301261;256.314849854
301262;212.506790161
301263;345.433288574
301264;165.406707764
301265;393.355529785
301266;321.101348877
301267;436.774932861
301268;243.722244263
301269;333.846496582
301270;287.858764648
301271;290.118225098
301272;423.478607178
301273;367.063049316
301274;460.492370605
301275;362.563873291
301276;275.608764648
301277;314.598419189
301278;386.151855469
301279;205.55456543
301280;264.720092773
301281;231.341094971
301282;359.754241943
301283;201.666641235
301284;263.961853027
301285;230.407012939
301286;267.718994141
301287;340.884735107
301288;222.551956177
301289;408.930114746
301290;306.375762939
301291;325.438201904
301292;370.160003662
301293;239.618164062
301294;306.491912842
301295;567.459716797
301296;277.9140625
301297;256.240661621
301298;267.366851807
301299;287.273223877
301300;305.521392822
301301;242.699417114
301302;524.77166748
301303;368.266876221
301304;284.077819824
301305;573.70123291
301306;384.101074219
301307;345.936401367
301308;320.565673828
301309;325.073150635
301310;332.839172363
301311;380.523864746
301312;497.153686523
301313;256.583312988
301314;306.54800415
301315;546.259033203
301316;312.8956604
301317;244.512283325
301318;286.552185059
301319;396.620361328
301320;294.657440186
301321;323.502716064
301322;472.537353516
301323;262.954345703
301324;378.257629395
301325;277.470733643
301326;261.35345459
301327;301.214538574
301328;312.999145508
301329;260.356842041
301330;204.480438232
301331;272.861083984
301332;355.93649292
301333;290.865753174
301334;286.41796875
301335;418.25289917
301336;523.294250488
301337;239.032684326
301338;297.61315918
301339;417.972473145
301340;490.558258057
301341;319.226501465
301342;483.971282959
301343;725.458190918
301344;436.63973999
301345;439.993682861
301346;750.165039062
301347;543.277160645
301348;348.83493042
301349;476.942108154
301350;654.883972168
301351;540.093261719
301352;525.676391602
301353;275.472869873
301354;670.793762207
301355;287.72644043
301356;387.806732178
301357;485.904876709
301358;163.526367188
301359;232.833877563
301360;255.027282715
301361;285.153259277
301362;319.278656006
301363;293.686889648
301364;463.382141113
301365;341.33203125
301366;160.275238037
301367;303.113189697
301368;293.883361816
301369;296.08303833
301370;398.563903809
301371;328.506988525
301372;211.832305908
301373;211.756454468
301374;236.455337524
301375;213.53692627
301376;629.726989746
301377;198.069396973
301378;288.54006958
301379;306.721923828
301380;301.960083008
301381;285.463531494
301382;445.652008057
301383;237.657562256
301384;397.219970703
301385;254.752075195
301386;532.736694336
301387;384.141265869
301388;384.87487793
301389;415.7449646
301390;508.05670166
301391;259.484008789
301392;700.166564941
301393;560.103088379
301394;383.886932373
301395;280.448974609
301396;576.172668457
301397;336.858673096
301398;537.4453125
301399;293.358703613
301400;484.121673584
301401;213.512985229
301402;496.386352539
301403;286.320526123
301404;346.48324585
301405;262.958770752
301406;320.75680542
301407;307.859588623
301408;220.861053467
301409;270.587982178
301410;519.273010254
301411;400.294952393
301412;276.856048584
301413;303.391876221
301414;237.953643799
301415;431.983886719
301416;172.218032837
301417;207.619796753
301418;398.657623291
301419;328.332183838
301420;395.707275391
301421;314.408416748
301422;356.989227295
301423;285.844299316
301424;427.345489502
301425;355.394683838
301426;211.431259155
301427;566.754516602
301428;512.489868164
301429;315.516815186
301430;309.366729736
301431;236.45010376
301432;354.707794189
301433;259.13482666
301434;271.036865234
301435;350.173950195
301436;282.188140869
301437;329.134613037
301438;268.923614502
301439;299.087127686
301440;294.037536621
301441;334.222137451
301442;354.506072998
301443;414.255126953
301444;276.618347168
301445;177.592163086
301446;309.017913818
301447;369.867889404
301448;348.4559021
301449;308.193237305
301450;432.629852295
301451;325.846160889
301452;440.266845703
301453;257.832580566
301454;517.635314941
301455;235.272506714
301456;259.47164917
301457;351.533874512
301458;282.566955566
301459;338.839050293
301460;346.004516602
301461;425.283599854
301462;286.635620117
301463;282.367248535
301464;448.573669434
301465;469.018249512
301466;538.46496582
301467;519.64453125
301468;287.916259766
301469;335.556030273
301470;302.762298584
301471;286.125640869
301472;266.353607178
301473;379.354980469
301474;266.672058105
301475;602.368591309
301476;293.587493896
301477;256.295349121
301478;358.537658691
301479;244.339477539
301480;610.54675293
301481;388.533081055
301482;299.918182373
301483;298.184417725
301484;234.103668213
301485;282.691436768
301486;618.818054199
301487;356.000579834
301488;302.89730835
301489;556.778015137
301490;223.15296936
301491;440.34777832
301492;287.776947021
301493;349.536621094
301494;376.287384033
301495;404.879974365
301496;432.778198242
301497;434.783447266
301498;329.186676025
301499;488.553588867
301500;402.424468994
301501;345.113677979
301502;432.626678467
301503;283.774383545
301504;254.156433105
301505;329.455383301
301506;464.602050781
301507;275.339141846
301508;257.815002441
301509;372.260284424
301510;261.274475098
301511;268.033355713
301512;311.314819336
301513;260.316986084
301514;520.471435547
301515;278.325561523
301516;569.18347168
301517;333.70526123
301518;326.102508545
301519;311.87387085
301520;328.265899658
301521;565.365356445
301522;402.422332764
301523;344.602905273
301524;203.21295166
301525;408.431091309
301526;336.468475342
301527;261.260559082
301528;340.571228027
301529;552.306945801
301530;503.111480713
301531;480.255065918
301532;286.714324951
301533;256.179870605
301534;344.333129883
301535;312.764373779
301536;211.511398315
301537;282.643463135
301538;398.23550415
301539;306.812103271
301540;341.671142578
301541;330.999023438
301542;433.01159668
301543;435.894989014
301544;500.689178467
301545;240.943878174
301546;317.073181152
301547;515.765991211
301548;284.496276855
301549;513.178527832
301550;369.008605957
301551;241.607803345
301552;230.724884033
