AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
12,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1156.58,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,20
36,Private,37,15,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1798.61,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,21
39,Self-employed-incorporated,45,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Divorced,Otherprofessionalservices,Executiveadminandmanagerial,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,1200,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1314.52,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,22
17,Not_in_universe,0,0,11thgrade,0,Highschool,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,862.54,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Mexico,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,23
46,Private,9,33,Somecollegebutnodegree,1600,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Precisionproductioncraft&repair,White,Allother,Male,Yes,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,South,NorthDakota,Householder,Householder,1473.84,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,Yes,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,37,94,24
61,Private,33,29,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Otherservice,White,Mexican(Mexicano),Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointoneunder65&one65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2557.16,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Mexico,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,25
2,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Midwest,Oklahoma,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1972.99,MSAtononMSA,Differentcountysamestate,Differentcountysamestate,No,No,0,Motheronlypresent,Jamaica,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,26
29,Not_in_universe,0,0,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-AFspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Northeast,Michigan,Spouseofhouseholder,Spouseofhouseholder,1010.99,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,27
46,Self-employed-notIncorporated,33,35,Highschoolgraduate,0,Not_in_universe,Married-spouseabsent,Retailtrade,Precisionproductioncraft&repair,AsianorPacificIslander,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1322.84,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,India,India,India,Foreignborn-NotacitizenofUS,1,Not_in_universe,2,52,94,28
37,Private,33,41,Highschoolgraduate,0,Not_in_universe,Nevermarried,Retailtrade,Handlersequipcleanersetc,Black,Allother,Male,Not_in_universe,Re-entrant,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,OtherRel18+nevermarrnotinsubfamily,Otherrelativeofhouseholder,1567.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,29
45,Private,3,4,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Divorced,Mining,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,27828,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,293.34,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,30
18,Not_in_universe,0,0,10thgrade,0,Highschool,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,2252.61,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,31
38,Private,42,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,99999,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1698.94,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,32
46,Self-employed-incorporated,42,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,150,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1140.68,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,33
66,Self-employed-incorporated,35,17,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,5556,0,0,Jointoneunder65&one65+,Not_in_universe,Not_in_universe,Householder,Householder,1830.98,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,50,94,34
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1020.49,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,35
21,Private,41,26,Highschoolgraduate,0,Not_in_universe,Nevermarried,Hospitalservices,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Midwest,Minnesota,Secondaryindividual,Nonrelativeofhouseholder,1932.98,MSAtoMSA,Samecounty,Samecounty,No,No,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,36
26,Private,26,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,West,Colorado,Householder,Householder,345.31,Notidentifiable,Differentstatesamedivision,DifferentstateinWest,No,No,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,37
28,Private,7,41,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Handlersequipcleanersetc,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,OtherRel18+spouseofsubfamilyRP,Otherrelativeofhouseholder,3025.28,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,38
80,Not_in_universe,0,0,Bachelorsdegree(BAABBS),0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,11678,0,10000,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1172.23,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,39
41,Private,16,35,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Precisionproductioncraft&repair,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,7688,0,1,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2688.03,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,40
30,Private,33,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Retailtrade,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1580.21,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,41
17,Private,42,31,10thgrade,0,Highschool,Nevermarried,Medicalexcepthospital,Otherservice,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1952.91,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,20,94,42
58,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,2123.85,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,43
40,LocalGovernment,50,1,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,13000,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3155.29,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,50,94,44
28,StateGovernment,41,8,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Hospitalservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Northeast,NewMexico,Nonfamilyhouseholder,Householder,1285.3,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,45
25,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1564,0,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,1841.99,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,13,94,46
10,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,538.12,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,47
38,Private,4,34,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1105.25,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,37,94,48
57,Self-employed-notIncorporated,45,14,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3994.71,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,40,94,49
1,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,343.94,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,50
73,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,2,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,1766.07,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,Ireland,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,51
37,StateGovernment,43,31,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Education,Otherservice,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,West,NewYork,Householder,Householder,779.75,NonMSAtononMSA,Samecounty,Samecounty,No,Yes,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,No,1,48,94,52
42,Private,9,36,11thgrade,0,Not_in_universe,Nevermarried,Manufacturing-durablegoods,Machineoperatorsassmblrs&inspctrs,Other,PuertoRican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Midwest,Indiana,Nonfamilyhouseholder,Householder,1031.72,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,Puerto-Rico,Puerto-Rico,Puerto-Rico,Native-BorninPuertoRicoorUSOutlying,0,Not_in_universe,2,12,94,53
32,Private,33,16,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,Black,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,15024,0,2,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3462.99,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,54
46,Self-employed-incorporated,33,16,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,14000,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,595.43,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,55
41,Private,34,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Nevermarried,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,27828,0,150,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1020.31,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,56
